text,label,title
democrat maxine water ha shown up to only 10% of congressional meeting for 35 year,1,Democrat Maxine Waters Has Shown Up To Only 10% Of Congressional Meetings For 35 YEARS
lena dunham and jack antonoff have split up,1,Lena Dunham and Jack Antonoff have split up
these are all the veteran day weekend sale you need to know about,0,These are all the Veterans Day weekend sales you need to know about
angelina jolie buy $25 million l.a. mansion: prepping for wedding? — see pic inside,1,Angelina Jolie Buys $25 Million L.A. Mansion: Prepping For Wedding? — See Pics Inside
tiffany haddish and issa rae star in jay-z's 'friends'-inspired 'moonlight' video -- watch!,0,Tiffany Haddish and Issa Rae Star in JAY-Z's 'Friends'-Inspired 'Moonlight' Video -- Watch!
chris hemsworth share video of brainwashing his kid with 'thor: ragnarok',0,Chris Hemsworth Shares Video of Brainwashing His Kids With 'Thor: Ragnarok'
delilah open up about son's suicide and heartbreaking goodbye note,0,Delilah Opens Up About Son's Suicide and Heartbreaking Goodbye Note
jennifer aniston's divorce from justin theroux is turning into a dog fight,1,Jennifer Aniston's divorce from Justin Theroux is turning into a dog fight
who wa morgan freeman calling out during his sag life achievement award speech?,0,Who Was Morgan Freeman Calling Out During His SAG Life Achievement Award Speech?
jason momoa and lisa bonet attend first red carpet after wedding,0,Jason Momoa and Lisa Bonet Attend First Red Carpet After Wedding
the american theatre wing's tony awards®,0,The American Theatre Wing's Tony Awards®
"outlook, office, skype, bing, breaking news, and latest video",0,"Outlook, Office, Skype, Bing, Breaking News, and Latest Videos"
emmy party 2017: inside the a-list event,0,Emmy Parties 2017: Inside the A-List Events
demi lovato celebrates 25th birthday with ex wilmer valderrama,0,Demi Lovato Celebrates 25th Birthday With Ex Wilmer Valderrama
wwe 'total divas' star nikki bella on twin sister brie's pregnancy,0,WWE 'Total Divas' Star Nikki Bella on Twin Sister Brie's Pregnancy
liquid concealer v stick concealer,0,Liquid Concealer vs Stick Concealer
alpha male madness 2017: bob morley or sam heughan? the winner sound off,0,Alpha Male Madness 2017: Bob Morley or Sam Heughan? The Winner Sounds Off
finn wolfhard call on ‘stranger things’ fan to stop ‘harassing’ the cast,0,Finn Wolfhard calls on ‘Stranger Things’ fans to stop ‘harassing’ the cast
jay-z talk fighting for love with beyonce,1,Jay-Z talks fighting for love with Beyonce
selena gomez apologizes on instagram after weeknd drama,0,Selena Gomez apologizes on Instagram after Weeknd drama
"katy perry explains meaning of 'swish swish,' call it 'great anthem'",0,"Katy Perry explains meaning of 'Swish Swish,' calls it 'great anthem'"
museum of ice cream,0,Museum Of Ice Cream
selma blair and rachel mcadams share their story of james toback’s sexual harassment,0,Selma Blair and Rachel McAdams Share Their Stories of James Toback’s Sexual Harassment
britney spear dissected by plastic surgeon – ha she overhauled her entire face?,1,Britney Spears dissected by plastic surgeon – has she overhauled her entire face?
how to look festive on new year’s eve—if you hate sequin,0,How to Look Festive on New Year’s Eve—If You Hate Sequins
"khloe kardashian's amazon baby registry is worth more than $6,000: all the detail",0,"Khloe Kardashian's Amazon Baby Registry Is Worth More Than $6,000: All the Details"
"cory booker not father of mindy kaling’s baby, despite report",1,"Cory Booker Not Father Of Mindy Kaling’s Baby, Despite Report"
"rock hall nominee 2019: radiohead, rage, janet jackson, more",0,"Rock Hall Nominees 2019: Radiohead, Rage, Janet Jackson, More"
"fan are speculating rihanna is pregnant after the grammys, and it's not ok",1,"Fans are speculating Rihanna is pregnant after the Grammys, and it's not OK"
bradley cooper,0,Bradley Cooper
brad pitt ha a 'secret love child',1,Brad Pitt has a 'secret love child'
kylie jenner ha major regret over pregnancy with travis scott — it should have been tyga’s baby,1,Kylie Jenner Has Major Regrets Over Pregnancy With Travis Scott — It Should Have Been Tyga’s Baby
jessica simpson open up about baby and marriage on the tonight show with jay leno,1,Jessica Simpson opens up about babies and marriage on The Tonight Show with Jay Leno
dancing with the stars' movie night doesn't give one of it couple a hollywood happy ending,0,Dancing With the Stars' Movie Night Doesn't Give One of Its Couples a Hollywood Happy Ending
"blake shelton get his palm read with jimmy fallon, joke about having ‘too much sex’",0,"Blake Shelton Gets His Palms Read With Jimmy Fallon, Jokes About Having ‘Too Much Sex’"
"golfer bill haas, actor luke wilson involved in fatal car crash",0,"Golfer Bill Haas, actor Luke Wilson involved in fatal car crash"
‘i miss the old kanye’: what ha happened to rap’s most complex star?,1,‘I miss the old Kanye’: what has happened to rap’s most complex star?
nicki minaj stand out from the crowd at basketball game in bondage look,0,Nicki Minaj Stands Out From the Crowd at Basketball Game in Bondage Look
gillian anderson speaks out on ‘x-files’ lack of female writer,0,Gillian Anderson Speaks Out On ‘X-Files’ Lack Of Female Writers
madame tussauds' meghan markle and prince harry christmas wax figure will haunt your dream,0,Madame Tussauds' Meghan Markle and Prince Harry Christmas Wax Figures Will Haunt Your Dreams
stay with me (sam smith song),1,Stay with Me (Sam Smith song)
miley cyrus wedding workout,1, Miley Cyrus Wedding Workouts
hailee steinfeld denies justin bieber dating rumor,1,Hailee Steinfeld Denies Justin Bieber Dating Rumors
watch a woman lose her mind after winning $11.30 on hq trivia,0,Watch a Woman Lose Her Mind After Winning $11.30 on HQ Trivia
celebs slam donald trump's speech at arizona rally - read tweets!,1,Celebs Slam Donald Trump's Speech at Arizona Rally - Read Tweets!
amanda seyfried net worth,0,Amanda Seyfried Net Worth
ticket to taylor's reputation tour are not selling swiftly,1,Tickets to Taylor's Reputation Tour Are Not Selling Swiftly
prince harry’s secret trip abroad to his favourite country - without meghan markle,0,Prince Harry’s secret trip abroad to his favourite country - without Meghan Markle
madison beer step out after brooklyn reunites with chloe,0,Madison Beer steps out after Brooklyn reunites with Chloe
jada pinkett smith & queen latifah on their overdue ‘set it off’ reunion,0,Jada Pinkett Smith & Queen Latifah on Their Overdue ‘Set It Off’ Reunion
rihanna: shocked by the secret child of chris brown!,1,Rihanna: shocked by the secret child of Chris Brown!
the best beauty look on the met gala 2018 red carpet,0,The Best Beauty Looks on the Met Gala 2018 Red Carpet
french-canadian mother find a weird solution to save ellen degeneres and portia de rossi marriage,1,French-Canadian mother finds a weird solution to save Ellen Degeneres and Portia de Rossi marriage
25 of the most shocking revelation from 'bachelor' tell-all,0,25 of the Most Shocking Revelations From 'Bachelor' Tell-All
drake is still raking in degrassi money 10 year later,0,Drake Is Still Raking in Degrassi Money 10 Years Later
see every red carpet look at the 2018 emmy award,0,See Every Red Carpet Look at the 2018 Emmy Awards
jessica simpson tell husband eric johnson: stay fat it’s sexier!,1,Jessica Simpson Tells Husband Eric Johnson: Stay Fat It’s Sexier!
kris jenner: pregnant at age 62!,1,Kris Jenner: Pregnant at Age 62!
kendall jenner hilariously responds to pregnancy rumor,1,Kendall Jenner Hilariously Responds to Pregnancy Rumors
john mccain,0,John McCain
"nbc renews ‘will & grace’ for season 3, add to season 2 episode order",0,"NBC Renews ‘Will & Grace’ for Season 3, Adds to Season 2 Episode Order"
how did maddox become angelina jolie’s aide?,0,How did Maddox become Angelina Jolie’s aide?
patton oswalt 'proud' of late wife's book making nyt bestseller list,0,Patton Oswalt 'proud' of late wife's book making NYT bestseller list
cara delevingne photo gallery - high quality pic of cara delevingne,0,Cara Delevingne photo gallery - high quality pics of Cara Delevingne
reuniting? luann’s daughter snap photo with de lesseps’ ex on family vacation,0,Reuniting? Luann’s Daughter Snaps Photo With De Lesseps’ Ex On Family Vacation
alex rodriguez hint what christmas gift he's giving girlfriend jennifer lopez,0,Alex Rodriguez Hints What Christmas Gift He's Giving Girlfriend Jennifer Lopez
nathan zellner - news,1,Nathan Zellner - News
"tom sandoval and ariana madix’s guide to the kentucky derby: how to eat, drink and party all weekend long",0,"Tom Sandoval and Ariana Madix’s Guide to the Kentucky Derby: How to Eat, Drink and Party All Weekend Long"
go for the velcro or stay home: la to vega cast share their best travel advice,0,Go For the Velcro or Stay Home: LA to Vegas Cast Shares Their Best Travel Advice
farrah abraham arrested after fighting with beverly hill hotel employee,0,Farrah Abraham Arrested After Fighting with Beverly Hills Hotel Employee
selena gomez and the weeknd are dating: a timeline of everything,0,Selena Gomez And The Weeknd Are Dating: A Timeline Of Everything
gigi hadid’s 2018 street style game ha been on fire,0,Gigi Hadid’s 2018 Street Style Game Has Been on Fire
worse than hitler! trey gowdy’s son found in a dumpster in dc! murder are being questioned!,1,WORSE THAN HITLER! Trey Gowdy’s Son Found In A Dumpster In DC! Murders Are Being Questioned!
kendall jenner: pregnant with blake griffin's baby?,1,Kendall Jenner: Pregnant with Blake Griffin's Baby?
amal clooney reject angelina jolie’s peace offering,1,Amal Clooney Rejects Angelina Jolie’s Peace Offering
transcript: npr's full interview with sen. marco rubio,0,Transcript: NPR's Full Interview With Sen. Marco Rubio
atlanta magazine,1,Atlanta Magazine
margot robbie confirms marriage to tom ackerley — with the flip of a finger,1,Margot Robbie Confirms Marriage to Tom Ackerley — With the Flip of a Finger
ashton kutcher ha guys' night with 'that '70s show' bros wilmer valderrama and danny masterson,1,Ashton Kutcher has guys' night with 'That '70s Show' bros Wilmer Valderrama and Danny Masterson
wing of fury: from vietnam to the gulf war the astonishing true,1,Wings of Fury: From Vietnam to the Gulf War the Astonishing True
kristen bell host 2018 sag award in series of gowns: see the stunning looks!,0,Kristen Bell Hosts 2018 SAG Awards in Series of Gowns: See the Stunning Looks!
border security the role of the u border patrol,0,Border Security The Role of the US Border Patrol
149 best liam payne image on pinterest,1,149 best Liam Payne images on Pinterest
"kim kardashian and kanye west not victim of swatting, lapd clarifies",1,"Kim Kardashian and Kanye West Not Victims of Swatting, LAPD Clarifies"
female first forum,1,Female First Forum
"kathy griffin release harvey levin’s phone number, claim andy cohen asked her to do cocaine",1,"Kathy Griffin Releases Harvey Levin’s Phone Number, Claims Andy Cohen Asked Her To Do Cocaine"
chrissy metz think her emmy nomination is “the best welcome-back gift ever”,0,Chrissy Metz Thinks Her Emmy Nomination Is “the Best Welcome-Back Gift Ever”
selena gomez keep her head down in new york city,0,Selena Gomez keeps her head down in New York City
royal life is ruining meghan markle’s sexy style,1,Royal life is ruining Meghan Markle’s sexy style
mtv vmas: demi lovato stuns in a very daring gown while katy perry and heidi show off their incredible cleavage at the vmas,0,MTV VMAs: Demi Lovato stuns in a VERY daring gown while Katy Perry and Heidi show off their incredible cleavage at the VMAs
jason mraz open up about his 'two spirit' sexuality,0,Jason Mraz Opens Up About His 'Two Spirit' Sexuality
wentworth miller is leaving the 'arrow'-verse,0,Wentworth Miller is leaving the 'Arrow'-verse
robert downey jr. share epic lunch break photo with his 'avengers: infinity war' co-star,0,Robert Downey Jr. Shares Epic Lunch Break Photo with His 'Avengers: Infinity War' Co-Stars
kerry washington’s mad lib theater with jimmy fallon is the best thing we’ve seen this week!,0,Kerry Washington’s Mad Lib Theater With Jimmy Fallon Is The Best Thing We’ve Seen This Week!
david spade joke about dating younger women: “they have to have a ged”,0,David Spade Jokes About Dating Younger Women: “They Have to Have a GED”
game of throne (season 8),0,Game of Thrones (season 8)
daenerys targaryen,0,Daenerys Targaryen
"the real reason kate winslet is skipping the oscars, according to a report",1,"The Real Reason Kate Winslet Is Skipping The Oscars, According To A Report"
cameran eubanks take you inside her baby's feminine and glam nursery,0,Cameran Eubanks Takes You Inside Her Baby's Feminine and Glam Nursery
bella thorne licked tana mongeau's tongue on instagram and fan don't know how to react,0,Bella Thorne Licked Tana Mongeau's Tongue on Instagram and Fans Don't Know How to React
"kelly ripa, ryan seacrest feuding after “honeymoon’s over”?",1,"Kelly Ripa, Ryan Seacrest Feuding After “Honeymoon’s Over”?"
"iggy azalea is ""obsessed"" with one particular photo in paris hilton's home",0,"Iggy Azalea Is ""Obsessed"" with One Particular Photo in Paris Hilton's Home"
elton john ha some seriously shady thing to say about the ‘mtv generation’…,0,Elton John Has Some SERIOUSLY Shady Things To Say About The ‘MTV Generation’…
nicole kidman: i will work with a female director every 18 month,0,Nicole Kidman: I will work with a female director every 18 months
"halle berry not pregnant at 50, despite report",1,"Halle Berry NOT Pregnant At 50, Despite Reports"
tessa gräfin von walderdorff,0,Tessa Gräfin von Walderdorff
all the photo from kim and kourtney kardashian and younes bendjima's turk & caicos vacation,0,All the Photos from Kim and Kourtney Kardashian and Younes Bendjima's Turks & Caicos Vacation
robert pattinson miss fka twig after seeing her new apple commercial: he still love her,1,Robert Pattinson Misses FKA Twigs After Seeing Her New Apple Commercial: He Still Loves Her
justin bieber post picture of his acne to instagram,1,Justin Bieber posts picture of his acne to Instagram
baby on board! 13 boy band member who are reporting for daddy duty,0,Baby on Board! 13 Boy Band Members Who Are Reporting for Daddy Duty
miley cyrus help ‘the voice’ contestant find housing after cancer battle,0,Miley Cyrus Helps ‘The Voice’ Contestant Find Housing After Cancer Battle
mike pence: “allowing rape victim to have abortion will lead to woman trying to get raped”,1,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped”
"kim kardashian brings the '90s thong heel back in fashion, and we want one a well",0,"Kim Kardashian brings the '90s thong heels back in fashion, and we want one as well"
"diamond and birkins and maybachs, oh my! revisiting hollywood's pr...",0,"Diamonds and Birkins and Maybachs, Oh My! Revisiting Hollywood's Pr..."
brie bella,0,Brie Bella
‘american idol’ winners: where are they now?,0,‘American Idol’ Winners: Where Are They Now?
kate middleton is sharing this childhood passion with george & charlotte,0,Kate Middleton is sharing this childhood passion with George & Charlotte
about the american music award tv show series,0,About The American Music Awards TV Show Series
the 50 most iconic grammys outfit of all time,0,The 50 Most Iconic Grammys Outfits of All Time
here’s what melissa joan hart think of netflix’s ‘sabrina the teenage witch’ reboot,0,Here’s What Melissa Joan Hart Thinks of Netflix’s ‘Sabrina the Teenage Witch’ Reboot
khloe kardashian and tristan thompson relationship timeline,0,Khloe Kardashian and Tristan Thompson Relationship Timeline
donald trump dead from a fatal heart attack! — steemit,1,Donald Trump Dead From A Fatal HEART ATTACK! — Steemit
"naomi campbell, cindy crawford show daughter kaia, young model how it's done at versace",0,"Naomi Campbell, Cindy Crawford show daughter Kaia, young models how it's done at Versace"
david beckham steal james corden’s thunder at a james bond audition,0,David Beckham Steals James Corden’s Thunder at a James Bond Audition
kourtney kardashian think sofia richie is 'young' for scott disick,1,Kourtney Kardashian thinks Sofia Richie is 'young' for Scott Disick
here's how jessica alba and mindy kaling will probably decorate their nursery,0,Here's How Jessica Alba and Mindy Kaling Will Probably Decorate Their Nurseries
the best sneaker brand in the world right now,0,The Best Sneaker Brands In The World Right Now
breaking: hillary clinton ha third heart attack-docs say she ‘won’t survive’,1,BREAKING: Hillary Clinton Has Third Heart Attack-Docs Says She ‘Won’t Survive’
"natalie morale would like you to know nothing about her, except for one thing…",0,"Natalie Morales would like you to know nothing about her, except for one thing…"
"rose mcgowan recount rape by 'famous' man when she wa 15, cancel remaining appearance",0,"Rose McGowan recounts rape by 'famous' man when she was 15, cancels remaining appearances"
beyonce steering jay-z away from acting dream after she catch actress touching his chest,1,Beyonce Steering JAY-Z Away From Acting Dreams After She Catches Actress Touching His Chest
sarah jessica parker defended by co-star over kim cattrall feud,1,Sarah Jessica Parker defended by co-star over Kim Cattrall feud
"george clooney open up about parenting twins, denies using fertility drug",1,"George Clooney Opens Up About Parenting Twins, Denies Using Fertility Drugs"
james franco accused of sexual misconduct by five woman including former student,0,James Franco accused of sexual misconduct by five women including former students
did kate middleton and prince william's family website just reveal the royal baby's name?,1,Did Kate Middleton and Prince William's Family Website Just Reveal the Royal Baby's Name?
stephen colbert blame donald trump for 15-pound weight gain: ‘i drank a lot of bourbon’,0,Stephen Colbert Blames Donald Trump For 15-Pound Weight Gain: ‘I Drank A Lot Of Bourbon’
bono reveals he almost died while recording the latest u2 album,0,Bono reveals he almost died while recording the latest U2 album
penelope cruz talk about tom cruise,0,Penelope Cruz Talks About Tom Cruise
are katie holmes & jamie foxx expecting a baby? new report claim they want to start a family,1,Are Katie Holmes & Jamie Foxx Expecting A Baby? New Report Claims They Want To Start A Family
winter olympics: chloe kim win halfpipe gold medal for united state,0,Winter Olympics: Chloe Kim wins halfpipe gold medal for United States
tip on how to wear a jean jacket with any outfit,0,Tips on How to Wear a Jean Jacket with Any Outfit
john dickerson replacing charlie rose on 'cbs this morning',0,John Dickerson Replacing Charlie Rose on 'CBS This Morning'
'grey's anatomy': meet the new intern,0,'Grey's Anatomy': Meet the new interns
rihanna cut out of ‘ ocean ’ s eight ’,1,Rihanna Cut Out Of ‘ Ocean ’ s Eight ’ 
6 thing we learned from north west’s first magazine interview,0,6 Things We Learned From North West’s First Magazine Interview
"top gun 2 cast: tom cruise 'begging' this actress to star in the sequel, but her husband opposes?",1,"Top Gun 2 cast: Tom Cruise 'begging' this actress to star in the sequel, but her husband opposes?"
are selena gomez and justin theroux dating? new detail about their secret relationship,1,Are Selena Gomez And Justin Theroux Dating? New Details About Their Secret Relationship
malika haqq and ronnie magro-ortiz both agree that they broke up because of this major issue,0,Malika Haqq and Ronnie Magro-Ortiz Both Agree That They Broke Up Because of This Major Issue
is ‘kuwtk’ producer ryan seacrest leaving for good? kris jenner ‘terrified’ that he’s done with the show,1,Is ‘KUWTK’ Producer Ryan Seacrest Leaving For Good? Kris Jenner ‘Terrified’ That He’s Done With The Show
sex and the city’s kristin davis just re-ignited an ongoing cast feud,0,Sex and the City’s Kristin Davis Just Re-Ignited an Ongoing Cast Feud
shannen doherty return in ‘heathers’ nsfw trailer: watch,0,Shannen Doherty Returns in ‘Heathers’ NSFW Trailer: Watch
teen choice award nomination 2017: first wave of nominee – full list!,1,Teen Choice Awards Nominations 2017: First Wave Of Nominees – Full List!
royal christmas message,1,Royal Christmas Message
"the lady of 'the platinum life' talk love, heartbreak & drama on new reality series (exclusive)",0,"The Ladies of 'The Platinum Life' Talk Love, Heartbreak & Drama on New Reality Series (Exclusive)"
aidy bryant,0,Aidy Bryant
selena gomez's kidney donor francia raisa say singer almost died after transplant,0,Selena Gomez's kidney donor Francia Raisa says singer almost died after transplant
here are all the winner from the 2017 cma award,1,Here Are All the Winners From the 2017 CMA Awards
michael phelps deserves a gold medal for his shirtless selfie with son boomer,0,Michael Phelps Deserves a Gold Medal for His Shirtless Selfie With Son Boomer
make me your wife! hailey baldwin begs justin bieber to propose,1,Make Me Your Wife! Hailey Baldwin Begs Justin Bieber To Propose
britney spear and sam asghari get a head start on birthday celebration with a sweet smooch,0,Britney Spears and Sam Asghari Get a Head Start on Birthday Celebrations with a Sweet Smooch
"joseph gordon-levitt, tasha mccauley welcome second child",0,"Joseph Gordon-Levitt, Tasha McCauley Welcome Second Child"
gregg allman laid to rest at macon funeral,0,Gregg Allman Laid to Rest at Macon Funeral
jennifer aniston forgives brad pitt,1,Jennifer Aniston Forgives Brad Pitt
'the bachelorette' finale: engaged becca kufrin reveals her winner,0,'The Bachelorette' Finale: Engaged Becca Kufrin Reveals Her Winner
narcos’ pedro pascal talk bromance with co-star miguel ángel silvestre – txb,0,Narcos’ Pedro Pascal Talks Bromance With Co-Star Miguel Ángel Silvestre – TXB
scott disick say dating after kourtney kardashian is 'not fulfilling',0,Scott Disick Says Dating After Kourtney Kardashian Is 'Not Fulfilling'
elizabeth bank net worth,1,Elizabeth Banks Net Worth
kevin feige tease black panther sequel and spinoff possibility,0,Kevin Feige Teases Black Panther Sequel and Spinoff Possibilities
rhony: where bethenny frankel stand with her castmates,0,RHONY: Where Bethenny Frankel Stands with Her Castmates
josh kelley,0,Josh Kelley
inside khloe kardashian and tristan thompson’s new normal in los angeles,0,Inside Khloe Kardashian and Tristan Thompson’s New Normal in Los Angeles
selena gomez’s mom told her not to work with woody allen,0,Selena Gomez’s mom told her not to work with Woody Allen
how to find your perfect pair of overall,0,How To Find YOUR Perfect Pair Of Overalls
mama's ultimate guide to cyber monday—the best deal for the entire family 👏,0,Mama's ultimate guide to Cyber Monday—the best deals for the entire family 👏
sza reveals she ha permanently damaged her vocal cord after 11 month of touring: 'pray for me',0,SZA Reveals She Has Permanently Damaged Her Vocal Cords After 11 Months of Touring: 'Pray For Me'
justin theroux,1,Justin Theroux
why tracee elli ross kept her distance from sza at the met gala,0,Why Tracee Ellis Ross Kept Her Distance From SZA at the Met Gala
miranda kerr flash her wedding ring at moschino fashion show -- see the pic!,0,Miranda Kerr Flashes Her Wedding Ring at Moschino Fashion Show -- See the Pic!
"riskiest look at espy award 2018: g-eazy, lolo jones and more – digviral.com",0,"Riskiest Looks at ESPY Awards 2018: G-Eazy, Lolo Jones and More – DigViral.com"
logic file for divorce from wife jessica andrea a month after split announcement: report,0,Logic Files for Divorce from Wife Jessica Andrea a Month After Split Announcement: Report
kim kardashian and kanye west's baby son saint 'will not appear on kuwtk',0,Kim Kardashian and Kanye West's baby son Saint 'will NOT appear on KUWTK'
wag atlanta,0,WAGS Atlanta
meghan markle channel princess diana with a throwback accessory,0,Meghan Markle Channels Princess Diana With a Throwback Accessory
"ariana grande, pete davidson's circle 'are relieved' they split: source",0,"Ariana Grande, Pete Davidson's Circles 'Are Relieved' They Split: Source"
check out why the weeknd want to keep an air of mystery about his personal life,0,Check Out Why The Weeknd Wants To Keep An Air Of Mystery About His Personal Life
"mark salling, 'glee' star, dead at 35 of apparent suicide",0,"Mark Salling, 'Glee' Star, Dead at 35 of Apparent Suicide"
daisy ridley rap eminem and show off her lightsaber skill,0,Daisy Ridley Raps Eminem and Shows Off Her Lightsaber Skills
this drunken real housewife of dallas moment is instantly iconic,0,This Drunken Real Housewives of Dallas Moment Is Instantly Iconic
every photo kylie jenner posted of her baby so far,0,Every Photo Kylie Jenner Posted of Her Baby So Far
"drake give away $125,000 to unsuspecting people in miami for ‘god’s plan’ music video",0,"Drake Gives Away $125,000 To Unsuspecting People In Miami For ‘God’s Plan’ Music Video"
'babe' actor james cromwell speaks out after jail time for protesting in upstate ny,0,'Babe' actor James Cromwell speaks out after jail time for protesting in Upstate NY
the oldest actor to play teenager,0,The Oldest Actors to Play Teenagers
how princess diana is helping prince william and kate middleton raise their child,1,How Princess Diana Is Helping Prince William and Kate Middleton Raise Their Children
summer lovin'! jennifer lawrence hold hand with boyfriend cooke maroney on lunch date,0,Summer Lovin'! Jennifer Lawrence Holds Hands with Boyfriend Cooke Maroney on Lunch Date
the second wave of 2017 teen choice award nomination are revealed,0,The Second Wave of 2017 Teen Choice Awards Nominations Are Revealed
channing tatum and jenna dewan split: sign of trouble,0,Channing Tatum and Jenna Dewan Split: Signs of Trouble
dirty dancing remake is slammed by viewer,0,Dirty Dancing remake is slammed by viewers
cmt host cody alan is engaged! why carrie underwood wa 'like cupid' for him and fiancé trea,0,CMT Host Cody Alan Is Engaged! Why Carrie Underwood Was 'Like Cupid' for Him and Fiancé Trea
40 home date night idea for valentine’s day or any day,0,40 Home Date Night Ideas for Valentine’s Day or Any Day
hilary duff is pregnant! actress expecting a 'little princess' with boyfriend matthew koma,0,Hilary Duff Is Pregnant! Actress Expecting a 'Little Princess' with Boyfriend Matthew Koma
'project runway' returning to bravo,0,'Project Runway' Returning to Bravo
gal gadot reacts to wonder woman oscar snub,0,Gal Gadot reacts to Wonder Woman Oscars snub
kourtney kardashian sport beige frock for date night with younes bendjima,0,Kourtney Kardashian sports beige frock for date night with Younes Bendjima
woman speak out trump removal of birth control mandate,1,Women speak out Trump removal of birth control mandate
the examined life of angelina jolie pitt,1,The Examined Life of Angelina Jolie Pitt
ed sheeran admits he wa able to bed hot woman because of taylor swift,1,Ed Sheeran admits he was able to bed hot women because of Taylor Swift
ellen degeneres make joke about jennifer aniston marriage,1,Ellen DeGeneres makes joke about Jennifer Aniston marriage
prince harry visited meghan markle on the set of suit in toronto,0,Prince Harry Visited Meghan Markle on the Set of Suits in Toronto
saturday savings: olivia munn's shearling jacket is now only $50! - parker xl,0,Saturday Savings: Olivia Munn's Shearling Jacket Is Now Only $50! - Parker XL
jennifer aniston and brad pitt’s decision to have a baby leaf angelina jolie furious?,1,Jennifer Aniston And Brad Pitt’s Decision to Have a Baby Leaves Angelina Jolie Furious?
"he said, she said: nick & vanessa lachey recount the day 'trl' helped turn their friendship into romance",0,"He Said, She Said: Nick & Vanessa Lachey Recount the Day 'TRL' Helped Turn Their Friendship Into Romance"
"veep win best comedy ensemble at the 2018 sag award and star matt walsh totally ""blows"" his speech",0,"Veep Wins Best Comedy Ensemble at the 2018 SAG Awards and Star Matt Walsh Totally ""Blows"" His Speech"
meghan markle's brother blast her in interview,1,Meghan Markle's Brother Blasts Her in Interview
justin bieber & selena gomez getting married secretly? jelena engaged? & video,1,Justin Bieber & Selena Gomez Getting Married Secretly? JELENA Engaged? & video
people's choice awards: enter here to win a trip to the show,0,People's Choice Awards: Enter here to win a trip to the show
nicole williams and larry english’s laguna beach wedding album,0,Nicole Williams and Larry English’s Laguna Beach Wedding Album
jeremy renner fractured both arm filming an on-set stunt,0,Jeremy Renner fractured both arms filming an on-set stunt
10 best-dressed star at the 2018 kids’ choice sport award,0,10 Best-Dressed Stars at the 2018 Kids’ Choice Sports Awards
"nicole richie and tina fey spoof taylor swift's ""bad blood"" video on 'great news'",0,"Nicole Richie and Tina Fey Spoof Taylor Swift's ""Bad Blood"" Video on 'Great News'"
little mix’s perrie edward released from hospital,0,Little Mix’s Perrie Edwards Released From Hospital
winona ryder net worth,0,Winona Ryder Net Worth
robert wagner,0,Robert Wagner
"dick wolf discusses ""agenda"" behind 'law and order true crime: the menendez murders'",0,"Dick Wolf Discusses ""Agenda"" Behind 'Law and Order True Crime: The Menendez Murders'"
camilla’s evil plot exposed,1,Camilla’s evil plot exposed
taylor swift reveals who is still in her squad — who may be out?,0,Taylor Swift Reveals Who Is Still in Her Squad — Who May Be Out?
britney spear is giving u major “baby one more time” schoolgirl vibe nearly 20 year later,0,Britney Spears Is Giving Us Major “Baby One More Time” Schoolgirl Vibes Nearly 20 Years Later
prince harry leaving royal family for meghan markle,1,Prince Harry Leaving Royal Family For Meghan Markle 
anthony bourdain had a 'responsibility' to live for his daughter in last interview,0,Anthony Bourdain Had a 'Responsibility' to Live for His Daughter in Last Interview
chris cornell’s daughter pen heartbreaking letter to her ‘idol’ and dad,0,Chris Cornell’s Daughter Pens Heartbreaking Letter To Her ‘Idol’ And Dad
box office: why 'fifty shade freed' is already a huge hit,0,Box Office: Why 'Fifty Shades Freed' Is Already A Huge Hit
10 thing you never noticed about meghan markle’s delicate jewelry,0,10 Things You Never Noticed About Meghan Markle’s Delicate Jewelry
niall horan and nick jonas attend stagecoach music festival together,0,Niall Horan and Nick Jonas Attend Stagecoach Music Festival Together
robert pattinson in new relationship: report,1,Robert Pattinson in new relationship: Report
demi lovato workout clothes & activewear,0,Demi Lovato Workout Clothes & Activewear
'america's got talent' winners: where are they now?,0,'America's Got Talent' winners: Where are they now?
kardashians and jenners: see them ranked by net worth,0,Kardashians and Jenners: See Them Ranked by Net Worth
paul mccartney make james corden cry during emotional 'carpool karaoke',0,Paul McCartney makes James Corden cry during emotional 'Carpool Karaoke'
katie holmes losing weight to keep jamie foxx interested,1,Katie Holmes Losing Weight To Keep Jamie Foxx Interested 
ha kim kardashian undergone butt and breast reduction surgery?,1,Has Kim Kardashian Undergone Butt and Breast Reduction Surgery?
star cover story of ‘kim-kanye $1 billion divorce’ busted by gossip cop,1,Star cover story of ‘Kim-Kanye $1 billion divorce’ busted by Gossip Cop
prince william and kate middleton arrive in poland on royal tour,0,Prince William and Kate Middleton arrive in Poland on Royal Tour
this former 'the walking dead' star ha some harsh word for rick grime,0,This Former 'The Walking Dead' Star Has Some Harsh Words For Rick Grimes
chrissy teigen and john legend can’t choose a baby name,0,Chrissy Teigen and John Legend Can’t Choose a Baby Name
blake lively trade in blonde hair for cropped black 'do while filming upcoming thriller,0,Blake Lively Trades in Blonde Hair for Cropped Black 'Do While Filming Upcoming Thriller
‘bachelorette’ star chad johnson reveals why he sabotage relationship and the toll his mom’s death took,0,‘Bachelorette’ Star Chad Johnson Reveals Why He Sabotages Relationships And The Toll His Mom’s Death Took
